id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5,answer,sample_weight,human_confidence,teacher_margin
dev_2843.jpg,dev/dev_2843.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,스너글 섬유유연제 용기,빨간색 종이 상자,투명 플라스틱 뚜껑,검은색 병,a,c,c,c,c,c,0.4,0.8,14.0
dev_2846.jpg,dev/dev_2846.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c,c,0.4,0.8,10.25
dev_2858.jpg,dev/dev_2858.jpg,사진에 보이는 'eclipse' 껌 상자의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,a,c,c,c,c,c,0.4,0.8,13.0
dev_2863.jpg,dev/dev_2863.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,초록색,흰색,파란색,노란색,a,b,a,a,a,a,0.4,0.8,14.625
dev_2874.jpg,dev/dev_2874.jpg,사진에 보이는 종이 재질의 커피 컵 홀더는 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,a,d,0.4,0.8,1.75
dev_2893.jpg,dev/dev_2893.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 컵은 몇 개인가요?,1개,2개,3개,4개,b,b,c,b,b,b,0.4,0.8,12.5
dev_2902.jpg,dev/dev_2902.jpg,사진에서 재활용 쓰레기통에 들어있는 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,2.125
dev_2934.jpg,dev/dev_2934.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,d,d,d,d,d,0.4,0.8,6.0
dev_2940.jpg,dev/dev_2940.jpg,사진 속에 보이는 재활용 가능한 캔은 몇 개입니까?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,19.625
dev_2967.jpg,dev/dev_2967.jpg,사진에 보이는 재활용품 중에서 캔은 몇 개입니까?,1개,2개,3개,없음,c,d,d,d,d,d,0.4,0.8,7.375
dev_2977.jpg,dev/dev_2977.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,b,d,d,0.4,0.8,18.875
dev_2998.jpg,dev/dev_2998.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c,c,0.4,0.8,8.25
dev_3007.jpg,dev/dev_3007.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,3개,4개,5개,6개,b,a,b,b,b,b,0.4,0.8,4.75
dev_3011.jpg,dev/dev_3011.jpg,책상 오른쪽 바닥에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,a,a,a,a,a,0.4,0.8,2.375
dev_3019.jpg,dev/dev_3019.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 캔은 몇 개입니까?,3개,5개,7개,9개,c,d,d,d,d,d,0.4,0.8,16.0
dev_3029.jpg,dev/dev_3029.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,11.0
dev_3032.jpg,dev/dev_3032.jpg,이 사진에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,20.5
dev_3041.jpg,dev/dev_3041.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,8개,10개,12개,14개,a,b,b,b,b,b,0.4,0.8,4.25
dev_3055.jpg,dev/dev_3055.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 컵,종이컵,유리병,금속 캔,b,b,a,b,b,b,0.4,0.8,2.25
dev_3068.jpg,dev/dev_3068.jpg,사진 속 재활용 가능한 용기는 무엇으로 만들어졌나요?,플라스틱,종이,유리,금속,b,b,a,b,b,b,0.4,0.8,19.0
dev_3075.jpg,dev/dev_3075.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,4개,5개,6개,d,d,a,d,d,d,0.4,0.8,3.75
dev_3078.jpg,dev/dev_3078.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d,d,0.4,0.8,22.75
dev_3085.jpg,dev/dev_3085.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,a,a,a,b,a,a,0.4,0.8,3.5
dev_3088.jpg,dev/dev_3088.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,18.75
dev_3098.jpg,dev/dev_3098.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,c,d,d,d,d,0.4,0.8,14.125
dev_3117.jpg,dev/dev_3117.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,d,a,d,d,d,d,0.4,0.8,3.75
dev_3136.jpg,dev/dev_3136.jpg,사진 속 쓰레기통 안에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,d,d,d,c,d,d,0.4,0.8,1.5
dev_3145.jpg,dev/dev_3145.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,4개,5개,6개,d,d,d,d,a,d,0.4,0.8,2.25
dev_3148.jpg,dev/dev_3148.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,10개,12개,15개,17개,c,d,d,d,d,d,0.4,0.8,18.75
dev_3157.jpg,dev/dev_3157.jpg,책상 위에 있는 재활용 가능한 비닐 포장지는 몇 개입니까?,1개,2개,3개,4개,d,c,d,d,d,d,0.4,0.8,16.25
dev_3170.jpg,dev/dev_3170.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,a,d,d,d,d,d,0.4,0.8,5.25
dev_3177.jpg,dev/dev_3177.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,d,d,c,d,d,d,0.4,0.8,11.25
dev_3180.jpg,dev/dev_3180.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,b,a,b,b,b,b,0.4,0.8,13.375
dev_3198.jpg,dev/dev_3198.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 개수는 몇 개인가요?,4개,6개,8개,10개,d,d,d,d,,d,0.5,1.0,21.875
dev_3227.jpg,dev/dev_3227.jpg,사진 속 나무 밑에 놓여 있는 재활용품의 종류는 무엇인가요?,플라스틱 병,유리병,종이 상자,금속 캔,a,b,b,b,b,b,0.4,0.8,1.0
dev_3230.jpg,dev/dev_3230.jpg,사진 속 쓰레기봉투 안에 보이는 재활용품 중 올바른 분류는 무엇인가요?,종이류 - 신문지와 종이컵,플라스틱류 - 플라스틱 빨대와 포장지,금속류 - 알루미늄 포일과 캔,유리류 - 유리병과 유리조각,a,c,a,a,a,a,0.4,0.8,2.0
dev_3244.jpg,dev/dev_3244.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,a,d,d,d,d,d,0.4,0.8,19.0
dev_3246.jpg,dev/dev_3246.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,7개,9개,11개,13개,d,d,d,c,d,d,0.4,0.8,17.0
dev_3248.jpg,dev/dev_3248.jpg,사진에 보이는 종이컵과 종이컵 홀더의 재활용 분류는 어떻게 해야 할까요?,"종이컵은 플라스틱, 종이컵 홀더는 종이로 분리 배출한다.",종이컵과 종이컵 홀더 모두 종이로 분리 배출한다.,"종이컵은 종이, 종이컵 홀더는 플라스틱으로 분리 배출한다.",종이컵과 종이컵 홀더 모두 일반 쓰레기로 버린다.,b,a,b,b,b,b,0.4,0.8,19.875
dev_3282.jpg,dev/dev_3282.jpg,사진 속 재활용품 중 캔의 개수는 몇 개인가요?,10개,15개,20개,25개,c,d,d,d,d,d,0.4,0.8,6.75
dev_3311.jpg,dev/dev_3311.jpg,사진에 보이는 재활용품 중 몇 개의 플라스틱 포장지가 있나요?,1개,2개,3개,4개,b,b,b,b,c,b,0.4,0.8,17.625
dev_3324.jpg,dev/dev_3324.jpg,사진 속 비닐봉지 안에 들어있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개 이상,b,d,d,d,d,d,0.4,0.8,14.125
dev_3330.jpg,dev/dev_3330.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,c,b,b,b,b,0.4,0.8,20.375
dev_3331.jpg,dev/dev_3331.jpg,사진에 보이는 껌과 사탕 케이스의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,c,c,a,c,c,c,0.4,0.8,14.125
dev_3332.jpg,dev/dev_3332.jpg,사진에서 재활용 가능한 종이 상자는 몇 개나 보이나요?,2개,3개,4개,5개,d,c,d,d,d,d,0.4,0.8,19.625
dev_3344.jpg,dev/dev_3344.jpg,사진 속 재활용품 분리수거함에 보이는 병은 어떤 재질인가요?,유리병,플라스틱병,금속캔,종이팩,a,b,b,b,b,b,0.4,0.8,14.25
dev_3347.jpg,dev/dev_3347.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,b,a,0.4,0.8,8.125
dev_3358.jpg,dev/dev_3358.jpg,사진에 보이는 재활용품 중 알루미늄 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,a,b,b,b,b,0.4,0.8,17.75
dev_3366.jpg,dev/dev_3366.jpg,사진에 보이는 재활용 가능한 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,b,c,b,b,b,b,0.4,0.8,14.25
dev_3370.jpg,dev/dev_3370.jpg,사진에 보이는 재활용품 중 비닐 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,c,b,0.4,0.8,3.5
dev_3378.jpg,dev/dev_3378.jpg,사진 속 재활용품 중 종이 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,c,d,d,d,0.4,0.8,6.75
dev_3387.jpg,dev/dev_3387.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개 보이나요?,1개,2개,3개,4개,d,c,d,d,d,d,0.4,0.8,3.0
dev_3414.jpg,dev/dev_3414.jpg,사진 속 재활용 가능한 플라스틱 병은 몇 개 있나요?,약 20개,약 30개,약 40개,약 50개,d,d,d,d,c,d,0.4,0.8,16.375
dev_3417.jpg,dev/dev_3417.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,c,d,0.4,0.8,20.875
dev_3420.jpg,dev/dev_3420.jpg,사진 속 재활용품 중 캔 음료는 몇 개 있나요?,2개,3개,4개,5개,c,d,d,d,d,d,0.4,0.8,5.25
dev_3435.jpg,dev/dev_3435.jpg,사진 속 재활용품 중 유리병은 몇 개 있나요?,1개,2개,3개,4개,a,a,a,b,a,a,0.4,0.8,15.75
dev_3445.jpg,dev/dev_3445.jpg,사진에서 재활용 가능한 플라스틱 용품은 몇 개 보이나요?,1개,2개,3개,4개,a,a,a,d,a,a,0.4,0.8,21.75
dev_3457.jpg,dev/dev_3457.jpg,사진 속 재활용 쓰레기봉투 안에 보이는 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,b,b,c,b,b,0.4,0.8,12.25
dev_3479.jpg,dev/dev_3479.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d,d,0.4,0.8,10.5
dev_3482.jpg,dev/dev_3482.jpg,사진에 보이는 재활용품 중 종이 재질의 계란판은 몇 개입니까?,5개,7개,9개,11개,a,d,d,d,d,d,0.4,0.8,12.25
dev_3483.jpg,dev/dev_3483.jpg,사진 속 재활용 가능한 플라스틱 컵에는 어떤 음료 브랜드가 적혀 있나요?,스타벅스,크리스피 크림,던킨,파리바게뜨,b,b,c,b,b,b,0.4,0.8,11.375
dev_3504.jpg,dev/dev_3504.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,20.0
dev_3530.jpg,dev/dev_3530.jpg,사진에 보이는 재활용 가능한 상자는 몇 개입니까?,3개,4개,5개,6개,d,c,d,d,d,d,0.4,0.8,18.625
dev_3558.jpg,dev/dev_3558.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,종이,플라스틱,금속,유리,b,b,b,b,a,b,0.4,0.8,23.875
dev_3576.jpg,dev/dev_3576.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있습니까?,1개,2개,3개,4개 이상,a,d,d,d,d,d,0.4,0.8,21.125
dev_3583.jpg,dev/dev_3583.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,2개,3개,4개,5개,d,d,d,d,b,d,0.4,0.8,4.25
dev_3591.jpg,dev/dev_3591.jpg,냉장고 안에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,5개,7개,9개,c,d,d,d,d,d,0.4,0.8,4.25
dev_3599.jpg,dev/dev_3599.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,b,a,a,a,a,a,0.4,0.8,15.125
dev_3603.jpg,dev/dev_3603.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,b,b,a,b,0.4,0.8,18.75
dev_3618.jpg,dev/dev_3618.jpg,사진 속에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,3개,5개,7개,9개,b,b,b,b,d,b,0.4,0.8,4.5
dev_3623.jpg,dev/dev_3623.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,5개,7개,9개,11개,d,c,d,d,d,d,0.4,0.8,21.75
dev_3625.jpg,dev/dev_3625.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,15.375
dev_3627.jpg,dev/dev_3627.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개인가요?,"왼쪽에 4개, 오른쪽에 6개","왼쪽에 3개, 오른쪽에 7개","왼쪽에 5개, 오른쪽에 5개","왼쪽에 6개, 오른쪽에 4개",d,d,d,d,c,d,0.4,0.8,1.0
dev_3631.jpg,dev/dev_3631.jpg,사진 속에 보이는 재활용 가능한 플라스틱 병의 수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,a,,a,0.5,1.0,15.0
dev_3634.jpg,dev/dev_3634.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c,c,0.4,0.8,6.625
dev_3646.jpg,dev/dev_3646.jpg,사진에 보이는 재활용 상자 중에서 종이 재질의 상자는 몇 개입니까?,5개,8개,12개,15개,d,d,d,c,d,d,0.4,0.8,7.25
dev_3648.jpg,dev/dev_3648.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,c,d,d,d,d,0.4,0.8,21.625
dev_3655.jpg,dev/dev_3655.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d,d,0.4,0.8,4.5
dev_3664.jpg,dev/dev_3664.jpg,책상 위에 놓인 재활용품은 무엇인가요?,플라스틱 캡,종이 쪽지,유리병 조각,금속 캔,b,b,b,b,a,b,0.4,0.8,19.375
dev_3665.jpg,dev/dev_3665.jpg,사진 속 상자 안에 들어있는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,c,d,d,d,d,d,0.4,0.8,4.75
dev_3672.jpg,dev/dev_3672.jpg,이 선반에서 유리병으로 된 재활용품은 몇 개 있습니까?,30개,40개,50개,60개,b,d,d,d,d,d,0.4,0.8,5.75
dev_3682.jpg,dev/dev_3682.jpg,사진 속 재활용품인 투명 플라스틱 컵의 뚜껑 재질은 무엇인가요?,종이,플라스틱,금속,유리,b,b,b,b,a,b,0.4,0.8,20.625
dev_3711.jpg,dev/dev_3711.jpg,사진 속 상자 안에 있는 재활용품 중 종이 재질의 아이템은 무엇인가요?,흰색 용기 뚜껑,갈색 컵 홀더,플라스틱 용기,알루미늄 캔,a,a,b,a,a,a,0.4,0.8,3.25
dev_3719.jpg,dev/dev_3719.jpg,사진 속 재활용 분리수거함 중 '유리병류'가 분류된 곳은 어디인가요?,사진 오른쪽 벽면에 붙은 `유리병류` 표지판이 있는 상자,사진 왼쪽 첫 번째 분리수거함,사진 중앙에 검은 봉지가 놓인 분리수거함,사진 바닥에 놓인 투명 비닐봉지,b,a,a,a,a,a,0.4,0.8,17.5
dev_3760.jpg,dev/dev_3760.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,d,c,d,d,0.4,0.8,17.875
dev_3765.jpg,dev/dev_3765.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,4개,5개,6개,d,d,c,d,d,d,0.4,0.8,9.5
dev_3769.jpg,dev/dev_3769.jpg,사진 속 음료 캔 중에서 'pepsi' 캔의 용량은 얼마인가요?,350ml,500ml,150ml,250ml,c,c,c,c,b,c,0.4,0.8,20.0
dev_3771.jpg,dev/dev_3771.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,5개,7개,9개,11개,c,d,d,d,d,d,0.4,0.8,21.375
dev_3776.jpg,dev/dev_3776.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,7개,8개,9개,10개,d,d,a,d,d,d,0.4,0.8,4.25
dev_3798.jpg,dev/dev_3798.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,16.125
dev_3811.jpg,dev/dev_3811.jpg,사진 속 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,3개,4개,5개,6개,c,c,c,c,d,c,0.4,0.8,12.875
dev_3831.jpg,dev/dev_3831.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,c,c,b,c,c,0.4,0.8,7.75
dev_3832.jpg,dev/dev_3832.jpg,사진 속 흰색 용기 안에 들어있는 재활용품 중 병의 개수는 몇 개인가요?,2개,3개,4개,5개,c,d,c,c,c,c,0.4,0.8,2.25
dev_3843.jpg,dev/dev_3843.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,b,b,a,b,b,0.4,0.8,15.625
dev_3864.jpg,dev/dev_3864.jpg,사진에 보이는 재활용품 중 플라스틱 재질로 보이는 것은 무엇인가요?,빨간색과 노란색 호박 모양의 장식품,하얀색과 검은색 상자,노란색 천 조각,투명한 플라스틱 케이스,a,a,a,d,a,a,0.4,0.8,18.0
dev_3887.jpg,dev/dev_3887.jpg,사진 속 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,c,d,d,d,d,d,0.4,0.8,1.5
dev_3911.jpg,dev/dev_3911.jpg,사진에 보이는 재활용 가능한 포장지는 몇 개입니까?,1개,2개,3개,4개,a,d,d,d,d,d,0.4,0.8,17.0
dev_3914.jpg,dev/dev_3914.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,d,d,d,c,d,d,0.4,0.8,20.875
dev_3920.jpg,dev/dev_3920.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,d,d,d,d,b,d,0.4,0.8,2.75
dev_3921.jpg,dev/dev_3921.jpg,사진에 보이는 재활용품 보관함에 들어있는 형광등은 어떤 종류인가요?,막대형 형광등,원형 형광등,컴팩트형 형광등,LED 형광등,a,a,a,d,a,a,0.4,0.8,14.25
dev_3924.jpg,dev/dev_3924.jpg,사진 속 상자 안에 들어있는 재활용품 중 종이 재질의 용기는 몇 개입니까?,1개,2개,3개,4개,b,d,d,d,d,d,0.4,0.8,6.875
dev_3926.jpg,dev/dev_3926.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,15.25
dev_3928.jpg,dev/dev_3928.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d,d,0.4,0.8,1.5
dev_3939.jpg,dev/dev_3939.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,d,d,c,d,d,d,0.4,0.8,9.5
dev_3951.jpg,dev/dev_3951.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있습니까?,2개,3개,4개,5개,d,d,d,b,d,d,0.4,0.8,15.375
dev_3952.jpg,dev/dev_3952.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,18.625
dev_3953.jpg,dev/dev_3953.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,d,d,d,b,d,d,0.4,0.8,19.25
dev_3961.jpg,dev/dev_3961.jpg,사진 속 재활용품 분리수거대 위에 놓인 플라스틱 컵의 개수는 몇 개인가요?,10개,15개,20개,25개,c,d,d,d,d,d,0.4,0.8,16.625
dev_3973.jpg,dev/dev_3973.jpg,사진에 보이는 비타민C 알약 포장지는 어떤 재질의 재활용품인가요?,종이,플라스틱,금속,유리,b,b,b,b,a,b,0.4,0.8,18.5
dev_3990.jpg,dev/dev_3990.jpg,사진에서 재활용 가능한 종이 상자는 몇 개 있습니까?,1개,2개,3개,4개 이상,d,b,d,d,d,d,0.4,0.8,26.5
dev_4015.jpg,dev/dev_4015.jpg,사진에 보이는 재활용 가능한 캔의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,b,a,a,0.4,0.8,1.5
dev_4052.jpg,dev/dev_4052.jpg,이 냉장고 진열대에서 캔 음료는 몇 개 보이나요?,5개,7개,9개,11개,d,d,c,d,d,d,0.4,0.8,16.5
dev_4054.jpg,dev/dev_4054.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,c,d,d,d,d,d,0.4,0.8,20.875
dev_4056.jpg,dev/dev_4056.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,b,b,c,b,b,b,0.4,0.8,19.875
dev_4062.jpg,dev/dev_4062.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,a,b,a,0.4,0.8,12.375
dev_4070.jpg,dev/dev_4070.jpg,사진 속 상자 안에 들어있는 재활용품 중 종이 재질의 과자 상자는 몇 개입니까?,1개,2개,3개,4개,d,d,d,c,d,d,0.4,0.8,20.375
dev_4072.jpg,dev/dev_4072.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,유리,금속,종이,a,a,a,b,a,a,0.4,0.8,21.75
dev_4085.jpg,dev/dev_4085.jpg,사진 속 재활용품 중 플라스틱 재질의 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,13.5
dev_4087.jpg,dev/dev_4087.jpg,사진 속 재활용 가능한 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,c,c,c,d,c,0.4,0.8,2.0
dev_4100.jpg,dev/dev_4100.jpg,책상 위에 있는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,16.875
dev_4122.jpg,dev/dev_4122.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,d,d,d,d,d,0.4,0.8,20.375
dev_4125.jpg,dev/dev_4125.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,15.25
dev_4132.jpg,dev/dev_4132.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,15.75
dev_4146.jpg,dev/dev_4146.jpg,사진에 보이는 재활용 분리수거함 중 병류(Glass) 봉투는 어떤 색인가요?,초록색,분홍색,빨간색,노란색,b,c,b,b,b,b,0.4,0.8,15.375
dev_4152.jpg,dev/dev_4152.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개입니까?,1개,2개,3개,4개,c,c,c,b,c,c,0.4,0.8,20.625
dev_4154.jpg,dev/dev_4154.jpg,사진에 보이는 재활용품 중에서 종이 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,c,d,d,d,d,0.4,0.8,23.0
dev_4172.jpg,dev/dev_4172.jpg,사진 속 재활용품 중에서 종이 재질의 물품은 몇 개입니까?,3개,5개,7개,9개,d,a,d,d,d,d,0.4,0.8,4.5
dev_4175.jpg,dev/dev_4175.jpg,사진에 보이는 재활용 가능한 유리병은 총 몇 개입니까?,14개,16개,18개,20개,c,c,c,d,c,c,0.4,0.8,4.5
dev_4195.jpg,dev/dev_4195.jpg,사진 속 재활용 가능한 플라스틱 컵에는 어떤 특징이 있나요?,뚜껑이 없고 갈색 종이 슬리브가 감싸져 있다,뚜껑이 있고 갈색 종이 슬리브가 감싸져 있다,뚜껑이 없고 종이 슬리브가 없다,뚜껑이 있고 종이 슬리브가 없다,a,b,b,b,b,b,0.4,0.8,19.25
dev_4197.jpg,dev/dev_4197.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,음료수 병,종이 과자 상자,플라스틱 컵 여러 개,손 세정제 용기,c,c,c,c,a,c,0.4,0.8,16.25
dev_4213.jpg,dev/dev_4213.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,a,b,a,a,a,a,0.4,0.8,16.25
dev_4215.jpg,dev/dev_4215.jpg,"사진에 보이는 재활용품 중, 파란색 비닐봉투 안에 주로 어떤 재질의 재활용품이 들어있나요?",플라스틱 병,종이 상자,유리병,금속 캔,b,b,d,b,b,b,0.4,0.8,21.375
dev_4226.jpg,dev/dev_4226.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,10개 이상 15개 미만,15개 이상 20개 미만,20개 이상 25개 미만,25개 이상,d,d,d,d,b,d,0.4,0.8,21.25
dev_4242.jpg,dev/dev_4242.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,c,a,a,a,a,a,0.4,0.8,19.625
dev_4260.jpg,dev/dev_4260.jpg,사진 속 재활용품 중 종이팩의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,d,c,d,0.4,0.8,6.0
dev_4266.jpg,dev/dev_4266.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,5개,6개,7개,8개,d,a,d,d,d,d,0.4,0.8,17.125
dev_4279.jpg,dev/dev_4279.jpg,사진 속 테이블 위에 보이는 재활용 가능한 병은 몇 개입니까?,2개,3개,4개,5개,b,b,c,b,b,b,0.4,0.8,7.0
dev_4283.jpg,dev/dev_4283.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,b,d,d,0.4,0.8,19.25
