id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_2504.jpg,b,21.875,False,-22.125,0.0,-21.875,-22.375
test_2505.jpg,c,15.625,False,-21.125,-21.875,-1.1920928244535389e-07,-15.625
test_2506.jpg,b,18.625,False,-21.875,0.0,-18.625,-23.125
test_2507.jpg,a,22.5,False,0.0,-22.5,-23.0,-24.125
test_2508.jpg,c,23.0,False,-23.125,-23.375,0.0,-23.0
test_2509.jpg,d,23.0,False,-24.25,-23.0,-23.375,0.0
test_2510.jpg,b,13.25,False,-21.625001907348633,-1.9073468138230965e-06,-13.250001907348633,-16.000001907348633
test_2511.jpg,c,21.875,False,-21.875,-22.75,0.0,-23.375
test_2512.jpg,b,22.5,False,-23.625,0.0,-23.25,-22.5
test_2513.jpg,d,26.5,False,-27.125,-26.5,-28.0625,0.0
test_2514.jpg,a,23.25,False,0.0,-23.25,-24.5,-26.375
test_2515.jpg,c,16.25,False,-16.375,-16.25,-1.1920928244535389e-07,-16.75
test_2516.jpg,c,9.0,False,-24.250123977661133,-20.875123977661133,-0.00012337400403339416,-9.000123023986816
test_2517.jpg,a,19.0,False,0.0,-19.0,-21.0,-20.875
test_2518.jpg,a,17.375,False,0.0,-17.375,-20.5,-19.75
test_2519.jpg,b,24.125,False,-24.875,0.0,-24.125,-24.875
test_2520.jpg,b,22.25,False,-22.25,0.0,-25.25,-23.375
test_2521.jpg,b,24.625,False,-24.625,0.0,-25.625,-25.125
test_2522.jpg,d,24.4375,False,-25.1875,-24.4375,-27.625,0.0
test_2523.jpg,d,15.25,False,-27.375,-15.25,-21.375,-2.3841855067985307e-07
test_2524.jpg,a,6.5,False,-0.0015028145862743258,-15.251502990722656,-6.501502990722656,-15.251502990722656
test_2525.jpg,d,27.625,False,-29.5,-27.625,-28.75,0.0
test_2526.jpg,a,22.5,False,0.0,-22.5,-23.25,-23.75
test_2527.jpg,c,20.125,False,-22.125,-21.5,0.0,-20.125
test_2528.jpg,b,23.75,False,-23.75,0.0,-25.6875,-25.4375
test_2529.jpg,c,22.6875,False,-22.6875,-22.9375,0.0,-22.875
test_2530.jpg,d,21.5,False,-22.0,-21.5,-23.25,0.0
test_2531.jpg,d,22.25,False,-23.125,-22.25,-24.8125,0.0
test_2532.jpg,c,20.6875,False,-20.6875,-21.5625,0.0,-22.0625
test_2533.jpg,c,6.875,False,-22.25103187561035,-21.62603187561035,-0.001032772590406239,-6.876032829284668
test_2534.jpg,d,26.375,False,-26.625,-26.375,-27.5,0.0
test_2535.jpg,a,23.25,False,0.0,-23.25,-23.25,-25.25
test_2536.jpg,b,18.625,False,-18.625,0.0,-21.375,-21.25
test_2537.jpg,a,12.125,False,-5.364403477869928e-06,-12.125005722045898,-19.3750057220459,-19.5000057220459
test_2538.jpg,b,23.625,False,-23.625,0.0,-26.5,-25.75
test_2539.jpg,b,18.125,False,-18.125,0.0,-20.125,-19.5
test_2540.jpg,c,21.125,False,-22.625,-21.125,0.0,-21.875
test_2541.jpg,d,25.375,False,-26.875,-25.375,-27.625,0.0
test_2542.jpg,b,21.125,False,-21.125,0.0,-24.625,-24.25
test_2543.jpg,c,21.5,False,-22.1875,-21.5,0.0,-25.0625
test_2544.jpg,c,20.625,False,-20.625,-20.75,0.0,-20.625
test_2545.jpg,a,23.0,False,0.0,-23.0,-25.25,-25.5625
test_2546.jpg,d,22.125,False,-23.25,-22.125,-23.875,0.0
test_2547.jpg,b,20.625,False,-20.625,0.0,-22.6875,-22.625
test_2548.jpg,a,21.0,False,0.0,-21.0,-21.0,-22.375
test_2549.jpg,b,0.5,True,-4.6328125,-0.2328122854232788,-14.095312118530273,-4.495312213897705
test_2550.jpg,c,21.5,False,-21.6875,-21.8125,0.0,-21.5
test_2551.jpg,d,17.5,False,-23.875,-22.25,-17.5,0.0
test_2552.jpg,c,21.75,False,-21.9375,-21.75,0.0,-23.6875
test_2553.jpg,b,21.25,False,-21.25,0.0,-24.125,-22.125
test_2554.jpg,a,22.5,False,0.0,-22.5,-24.25,-23.875
test_2555.jpg,c,21.125,False,-21.5,-21.875,0.0,-21.125
test_2556.jpg,c,22.0,False,-22.25,-22.0,0.0,-22.5
test_2557.jpg,a,16.625,False,-1.1920928244535389e-07,-16.625,-16.875,-19.875
test_2558.jpg,c,20.375,False,-22.375,-22.75,0.0,-20.375
test_2559.jpg,c,20.5,False,-22.25,-21.25,0.0,-20.5
test_2560.jpg,b,19.75,False,-19.75,0.0,-22.125,-22.875
test_2561.jpg,c,18.75,False,-20.25,-18.75,0.0,-19.25
test_2562.jpg,d,14.0,False,-18.875,-14.000000953674316,-20.75,-8.344646857949556e-07
test_2563.jpg,c,19.0,False,-19.0,-19.625,0.0,-21.125
test_2564.jpg,d,23.125,False,-24.25,-23.125,-23.125,0.0
test_2565.jpg,a,21.4375,False,0.0,-21.4375,-24.5625,-23.1875
test_2566.jpg,a,12.75,False,-2.861018856492592e-06,-17.375001907348633,-12.75000286102295,-19.312501907348633
test_2567.jpg,a,19.4375,False,0.0,-19.4375,-23.625,-22.8125
test_2568.jpg,b,18.75,False,-18.75,0.0,-19.375,-19.375
test_2569.jpg,b,20.75,False,-26.375,0.0,-22.625,-20.75
test_2570.jpg,d,23.125,False,-27.75,-23.125,-27.875,0.0
test_2571.jpg,d,6.25,False,-25.251928329467773,-6.251928806304932,-22.626928329467773,-0.0019286142196506262
test_2572.jpg,b,25.125,False,-25.25,0.0,-25.125,-26.25
test_2573.jpg,a,20.5,False,0.0,-20.875,-20.5,-22.25
test_2574.jpg,a,18.625,False,0.0,-18.625,-21.375,-22.25
test_2575.jpg,a,19.75,False,0.0,-19.75,-22.3125,-22.625
test_2576.jpg,a,20.75,False,0.0,-20.75,-22.875,-22.5
test_2577.jpg,c,19.25,False,-20.0,-19.25,0.0,-20.875
test_2578.jpg,a,13.375,False,-1.5497195136049413e-06,-13.375001907348633,-17.750001907348633,-18.500001907348633
test_2579.jpg,d,13.75,False,-24.625001907348633,-21.875001907348633,-13.750000953674316,-1.0728830375228426e-06
test_2580.jpg,b,20.125,False,-21.0,0.0,-20.5,-20.125
test_2581.jpg,c,11.375,False,-19.500011444091797,-19.625011444091797,-1.1444026313256472e-05,-11.375011444091797
test_2582.jpg,a,19.375,False,0.0,-19.375,-21.125,-20.75
test_2583.jpg,b,21.25,False,-21.375,0.0,-21.25,-22.25
test_2584.jpg,d,24.0,False,-26.125,-24.0,-26.375,0.0
test_2585.jpg,c,16.0,False,-18.375,-16.0,-1.1920928244535389e-07,-17.125
test_2586.jpg,c,18.75,False,-18.75,-19.6875,0.0,-24.0
test_2587.jpg,c,12.75,False,-12.75000286102295,-20.125001907348633,-2.861018856492592e-06,-21.375001907348633
test_2588.jpg,b,13.625,False,-18.750001907348633,-1.1920922133867862e-06,-13.625000953674316,-17.500001907348633
test_2589.jpg,a,19.125,False,0.0,-19.125,-21.125,-20.5
test_2590.jpg,c,10.0,False,-20.875045776367188,-10.000045776367188,-4.565611743601039e-05,-15.375045776367188
test_2591.jpg,d,24.375,False,-24.375,-24.625,-27.5,0.0
test_2592.jpg,d,20.625,False,-21.75,-20.625,-21.0,0.0
test_2593.jpg,b,25.125,False,-25.375,0.0,-26.25,-25.125
test_2594.jpg,d,22.625,False,-22.625,-23.5,-25.625,0.0
test_2595.jpg,d,22.75,False,-27.625,-22.75,-27.125,0.0
test_2596.jpg,c,12.75,False,-17.000003814697266,-16.750003814697266,-2.9802276912960224e-06,-12.75000286102295
test_2597.jpg,b,13.75,False,-19.500001907348633,-1.0728830375228426e-06,-13.750000953674316,-18.250001907348633
test_2598.jpg,c,19.5,False,-21.375,-20.375,0.0,-19.5
test_2599.jpg,b,20.875,False,-20.875,0.0,-22.125,-22.75
test_2600.jpg,a,19.75,False,0.0,-19.75,-20.5,-20.375
test_2601.jpg,c,17.625,False,-22.25,-19.0,0.0,-17.625
test_2602.jpg,d,24.875,False,-26.5,-24.875,-26.0,0.0
test_2603.jpg,b,2.25,False,-15.725214958190918,-0.10021477937698364,-2.350214719772339,-11.725214958190918
test_2604.jpg,d,25.25,False,-25.625,-25.25,-28.625,0.0
test_2605.jpg,d,10.25,False,-10.250035285949707,-22.000036239624023,-26.750036239624023,-3.540453326422721e-05
test_2606.jpg,c,20.875,False,-21.125,-21.375,0.0,-20.875
test_2607.jpg,a,20.75,False,0.0,-20.75,-21.0,-22.0
test_2608.jpg,b,23.0,False,-23.0,0.0,-25.25,-25.0
test_2609.jpg,c,20.0,False,-20.0,-20.875,0.0,-22.0625
test_2610.jpg,a,20.375,False,0.0,-20.375,-22.75,-22.625
test_2611.jpg,c,18.0,False,-22.0,-18.0,0.0,-21.75
test_2612.jpg,d,25.875,False,-27.25,-25.875,-29.125,0.0
test_2613.jpg,c,22.375,False,-22.375,-23.375,0.0,-23.625
test_2614.jpg,a,21.875,False,0.0,-21.875,-22.125,-24.75
test_2615.jpg,b,23.125,False,-23.125,0.0,-26.375,-25.375
test_2616.jpg,d,22.75,False,-26.625,-22.75,-22.75,0.0
test_2617.jpg,a,13.75,False,-1.0728830375228426e-06,-20.000001907348633,-20.750001907348633,-13.750000953674316
test_2618.jpg,d,26.0,False,-26.0,-26.75,-29.1875,0.0
test_2619.jpg,b,20.125,False,-23.875,0.0,-25.0,-20.125
test_2620.jpg,d,24.875,False,-26.5,-24.875,-26.625,0.0
test_2621.jpg,d,20.5,False,-22.75,-21.875,-20.5,0.0
test_2622.jpg,b,24.5,False,-24.5,0.0,-25.0,-25.5
test_2623.jpg,a,24.0,False,0.0,-24.0,-27.25,-25.625
test_2624.jpg,c,4.25,False,-21.764163970947266,-4.264163494110107,-0.014163684099912643,-15.139163970947266
test_2625.jpg,b,4.25,False,-4.264194488525391,-0.01419447734951973,-11.13919448852539,-11.01419448852539
test_2626.jpg,a,19.125,False,0.0,-20.375,-19.125,-22.375
test_2627.jpg,d,19.0,False,-19.0,-23.25,-25.75,0.0
test_2628.jpg,d,1.0,True,-25.18147850036621,-24.406478881835938,-14.131478309631348,-0.09397850185632706
test_2629.jpg,c,19.125,False,-19.25,-19.125,0.0,-20.375
test_2630.jpg,d,23.125,False,-23.125,-24.5,-25.75,0.0
test_2631.jpg,d,22.875,False,-24.375,-22.875,-24.875,0.0
test_2632.jpg,b,19.875,False,-21.375,0.0,-19.875,-20.125
test_2633.jpg,b,25.375,False,-25.625,0.0,-27.875,-25.375
test_2634.jpg,b,17.5,False,-17.5,0.0,-20.25,-19.25
test_2635.jpg,c,14.5,False,-19.375,-15.625000953674316,-5.960462772236497e-07,-14.500000953674316
test_2636.jpg,a,20.9375,False,0.0,-24.6875,-27.9375,-20.9375
test_2637.jpg,b,23.25,False,-23.25,0.0,-23.625,-24.75
test_2638.jpg,c,22.125,False,-22.125,-22.25,0.0,-22.25
test_2639.jpg,a,12.5,False,-3.6954811548639555e-06,-21.250003814697266,-23.000003814697266,-12.500003814697266
test_2640.jpg,b,23.25,False,-23.25,0.0,-25.375,-24.625
test_2641.jpg,c,22.625,False,-22.625,-23.625,0.0,-26.25
test_2642.jpg,d,18.75,False,-19.625,-18.75,-19.0,0.0
test_2643.jpg,a,18.875,False,0.0,-18.875,-19.0,-19.125
test_2644.jpg,d,20.875,False,-20.875,-23.625,-23.875,0.0
test_2645.jpg,d,13.75,False,-25.625001907348633,-22.500001907348633,-13.750000953674316,-1.0728830375228426e-06
test_2646.jpg,b,20.625,False,-20.625,0.0,-25.625,-22.25
test_2647.jpg,a,24.5,False,0.0,-24.5,-26.0,-26.75
test_2648.jpg,a,24.75,False,0.0,-24.75,-27.125,-26.5
test_2649.jpg,d,24.5,False,-25.0,-24.5,-27.125,0.0
test_2650.jpg,a,3.125,False,-0.04312700033187866,-3.1681270599365234,-9.043127059936523,-11.543127059936523
test_2651.jpg,b,24.375,False,-24.375,0.0,-27.625,-25.125
test_2652.jpg,b,22.0,False,-22.0,0.0,-24.0,-23.375
test_2653.jpg,a,22.25,False,0.0,-22.25,-24.5625,-24.875
test_2654.jpg,c,18.75,False,-20.0,-18.75,0.0,-20.125
test_2655.jpg,b,23.875,False,-23.875,0.0,-25.0,-25.0
test_2656.jpg,d,23.75,False,-24.375,-23.75,-24.625,0.0
test_2657.jpg,d,26.625,False,-28.625,-26.625,-28.25,0.0
test_2658.jpg,a,19.125,False,0.0,-19.125,-21.375,-23.0
test_2659.jpg,d,23.625,False,-23.625,-24.625,-28.0,0.0
test_2660.jpg,b,2.25,False,-2.3502066135406494,-0.10020668804645538,-18.10020637512207,-16.72520637512207
test_2661.jpg,d,23.5,False,-24.0,-23.5,-26.25,0.0
test_2662.jpg,a,13.25,False,-1.7881377516459906e-06,-18.250001907348633,-13.250001907348633,-20.000001907348633
test_2663.jpg,a,21.5,False,0.0,-21.5,-23.625,-23.375
test_2664.jpg,a,23.25,False,0.0,-23.25,-24.8125,-24.875
test_2665.jpg,a,18.5,False,0.0,-19.0,-20.5,-18.5
test_2666.jpg,b,24.375,False,-24.375,0.0,-29.25,-26.375
test_2667.jpg,a,22.125,False,0.0,-22.125,-25.25,-26.25
test_2668.jpg,b,21.25,False,-21.25,0.0,-22.375,-23.875
test_2669.jpg,a,1.75,True,-0.04806726053357124,-19.69806671142578,-24.348068237304688,-14.573067665100098
test_2670.jpg,d,0.5,True,-18.434425354003906,-3.7969236373901367,-16.396923065185547,-0.14692392945289612
test_2671.jpg,b,21.5,False,-21.5,0.0,-23.0,-22.0
test_2672.jpg,c,22.0,False,-22.0,-23.1875,0.0,-23.5625
test_2673.jpg,a,19.25,False,0.0,-19.25,-20.0625,-19.6875
test_2674.jpg,b,22.625,False,-26.25,0.0,-26.0,-22.625
test_2675.jpg,b,15.375,False,-23.625,-2.3841855067985307e-07,-15.375,-20.25
test_2676.jpg,c,20.875,False,-20.875,-23.25,0.0,-25.625
test_2677.jpg,b,18.75,False,-21.0,0.0,-18.75,-19.0
test_2678.jpg,d,24.25,False,-25.75,-24.25,-26.0,0.0
test_2679.jpg,a,23.125,False,0.0,-23.125,-25.0625,-24.9375
test_2680.jpg,c,23.0,False,-23.75,-23.0,0.0,-23.875
test_2681.jpg,b,21.75,False,-21.75,0.0,-24.5,-24.3125
test_2682.jpg,a,23.125,False,0.0,-23.125,-24.75,-25.9375
test_2683.jpg,d,24.625,False,-24.75,-24.625,-26.375,0.0
test_2684.jpg,b,22.75,False,-22.75,0.0,-24.375,-24.0
test_2685.jpg,d,22.125,False,-24.75,-22.25,-22.125,0.0
test_2686.jpg,b,19.0,False,-19.0,0.0,-25.875,-19.625
test_2687.jpg,c,6.0,False,-19.37747573852539,-15.50247573852539,-0.0024758896324783564,-6.002475738525391
test_2688.jpg,a,24.125,False,0.0,-24.125,-27.5,-27.125
test_2689.jpg,a,21.5,False,0.0,-21.5,-22.375,-22.75
test_2690.jpg,d,26.125,False,-28.5,-26.125,-29.125,0.0
test_2691.jpg,d,0.0,True,-1.0037543773651123,-15.578754425048828,-16.828754425048828,-0.47875434160232544
test_2692.jpg,a,24.0625,False,0.0,-24.0625,-27.8125,-25.75
test_2693.jpg,d,23.5,False,-24.25,-23.5,-26.125,0.0
test_2694.jpg,d,24.875,False,-25.25,-24.875,-26.5,0.0
test_2695.jpg,d,23.875,False,-25.125,-23.875,-24.625,0.0
test_2696.jpg,c,22.0,False,-22.5,-22.0,0.0,-22.75
test_2697.jpg,d,25.625,False,-25.875,-25.625,-27.25,0.0
test_2698.jpg,c,17.375,False,-19.375,-17.375,0.0,-18.0
test_2699.jpg,a,19.375,False,0.0,-20.25,-19.375,-20.625
test_2700.jpg,d,23.875,False,-24.625,-23.875,-25.9375,0.0
test_2701.jpg,a,21.125,False,0.0,-21.125,-22.375,-22.75
test_2702.jpg,b,19.875,False,-22.125,0.0,-21.625,-19.875
test_2703.jpg,c,11.0,False,-11.000016212463379,-22.000017166137695,-1.6689160474925302e-05,-23.250017166137695
test_2704.jpg,b,18.0,False,-19.25,0.0,-18.875,-18.0
test_2705.jpg,a,2.25,False,-0.1002069041132927,-16.85020637512207,-14.850207328796387,-2.3502068519592285
test_2706.jpg,b,20.875,False,-23.875,0.0,-20.875,-23.625
test_2707.jpg,b,23.25,False,-23.25,0.0,-25.75,-23.5
test_2708.jpg,b,11.25,False,-22.00001335144043,-1.2993727978027891e-05,-24.12501335144043,-11.25001335144043
test_2709.jpg,d,21.5625,False,-21.5625,-22.25,-23.8125,0.0
test_2710.jpg,d,13.0,False,-20.000001907348633,-13.000001907348633,-21.000001907348633,-2.264974000354414e-06
test_2711.jpg,b,21.5,False,-21.5,0.0,-23.25,-23.375
test_2712.jpg,d,23.5,False,-24.625,-23.5,-25.8125,0.0
test_2713.jpg,a,19.5,False,0.0,-20.25,-19.5,-21.5
test_2714.jpg,b,16.75,False,-16.75,0.0,-17.875,-17.5
test_2715.jpg,c,23.0,False,-24.0,-23.0,0.0,-24.875
test_2716.jpg,d,23.5,False,-24.75,-24.25,-23.5,0.0
test_2717.jpg,a,20.75,False,0.0,-20.75,-25.125,-23.9375
test_2718.jpg,c,18.375,False,-19.125,-18.375,0.0,-18.625
test_2719.jpg,d,26.75,False,-27.0,-26.75,-30.25,0.0
test_2720.jpg,a,24.0,False,0.0,-24.0,-25.5,-24.375
test_2721.jpg,a,15.5,False,-2.3841855067985307e-07,-18.375,-15.5,-19.5
test_2722.jpg,c,23.0,False,-25.375,-23.5,0.0,-23.0
test_2723.jpg,d,22.625,False,-22.625,-23.625,-24.5625,0.0
test_2724.jpg,c,0.125,True,-8.25134563446045,-3.1138463020324707,-0.2513461410999298,-8.588846206665039
test_2725.jpg,c,21.625,False,-21.625,-22.125,0.0,-23.5625
test_2726.jpg,b,23.75,False,-23.75,0.0,-25.625,-25.125
test_2727.jpg,c,18.375,False,-22.625,-22.75,0.0,-18.375
test_2728.jpg,d,23.75,False,-23.8125,-23.75,-24.0625,0.0
test_2729.jpg,d,25.5,False,-25.5,-27.3125,-28.375,0.0
test_2730.jpg,d,26.0,False,-26.0,-26.0,-28.75,0.0
test_2731.jpg,a,22.4375,False,0.0,-22.4375,-24.0625,-26.1875
test_2732.jpg,b,21.25,False,-22.25,0.0,-21.5,-21.25
test_2733.jpg,b,20.25,False,-22.625,0.0,-23.625,-20.25
test_2734.jpg,a,22.75,False,0.0,-22.875,-22.75,-26.875
test_2735.jpg,d,6.0,False,-16.50247573852539,-19.00247573852539,-6.002475738525391,-0.0024757706560194492
test_2736.jpg,b,23.625,False,-23.625,0.0,-23.75,-25.25
test_2737.jpg,d,22.5,False,-24.125,-22.875,-22.5,0.0
test_2738.jpg,b,24.625,False,-24.625,0.0,-25.875,-26.125
test_2739.jpg,c,23.5,False,-25.25,-24.875,0.0,-23.5
test_2740.jpg,a,21.5,False,0.0,-21.5,-24.0,-24.625
test_2741.jpg,d,20.125,False,-26.875,-22.5,-20.125,0.0
test_2742.jpg,a,9.625,False,-6.627816765103489e-05,-16.25006675720215,-9.625065803527832,-16.00006675720215
test_2743.jpg,c,18.125,False,-22.0,-18.125,0.0,-20.25
test_2744.jpg,b,21.375,False,-21.375,0.0,-23.625,-22.5
test_2745.jpg,a,12.125,False,-5.602820692729438e-06,-12.125005722045898,-15.125005722045898,-16.8750057220459
test_2746.jpg,a,23.9375,False,0.0,-23.9375,-25.125,-26.625
test_2747.jpg,d,0.25,True,-20.61028289794922,-10.497781753540039,-19.93528175354004,-0.2477821260690689
test_2748.jpg,a,21.25,False,0.0,-21.25,-23.5625,-23.8125
test_2749.jpg,c,19.5,False,-19.5,-21.0625,0.0,-20.6875
test_2750.jpg,c,20.375,False,-20.375,-21.1875,0.0,-24.875
test_2751.jpg,d,21.125,False,-24.875,-24.25,-21.125,0.0
test_2752.jpg,b,24.375,False,-24.75,0.0,-24.625,-24.375
test_2753.jpg,a,21.25,False,0.0,-21.25,-21.75,-24.3125
test_2754.jpg,a,17.75,False,0.0,-21.75,-25.0,-17.75
test_2755.jpg,c,11.0,False,-11.000016212463379,-20.375017166137695,-1.6689160474925302e-05,-22.875017166137695
test_2756.jpg,b,19.0,False,-23.5,0.0,-19.0,-20.625
test_2757.jpg,d,26.25,False,-29.25,-26.25,-29.625,0.0
test_2758.jpg,d,23.625,False,-24.5,-23.625,-24.0,0.0
test_2759.jpg,b,20.375,False,-24.25,0.0,-24.0,-20.375
test_2760.jpg,c,18.125,False,-19.375,-18.125,0.0,-19.875
test_2761.jpg,b,15.0,False,-20.75,-3.576278118089249e-07,-15.0,-19.875
test_2762.jpg,c,21.0,False,-21.375,-21.25,0.0,-21.0
test_2763.jpg,c,22.0,False,-23.1875,-22.0,0.0,-22.375
test_2764.jpg,d,21.875,False,-23.75,-21.875,-22.25,0.0
test_2765.jpg,c,19.125,False,-21.3125,-19.125,0.0,-20.125
test_2766.jpg,d,24.0,False,-24.0,-24.125,-25.25,0.0
test_2767.jpg,a,21.25,False,0.0,-21.25,-21.875,-23.3125
test_2768.jpg,c,18.75,False,-19.375,-18.75,0.0,-20.25
test_2769.jpg,c,7.375,False,-7.375626564025879,-18.000627517700195,-0.0006266061100177467,-16.250627517700195
test_2770.jpg,b,0.0,True,-9.697612762451172,-0.21011210978031158,-4.58511209487915,-15.060111999511719
test_2771.jpg,a,17.875,False,0.0,-17.875,-17.875,-19.75
test_2772.jpg,d,21.75,False,-21.75,-22.25,-22.75,0.0
test_2773.jpg,b,10.75,False,-21.37502098083496,-2.1457441107486375e-05,-10.750020980834961,-19.75002098083496
test_2774.jpg,a,19.5,False,0.0,-19.625,-19.5,-22.125
test_2775.jpg,a,23.375,False,0.0,-23.375,-24.25,-23.625
test_2776.jpg,a,17.5,False,0.0,-17.5,-20.125,-21.25
test_2777.jpg,a,9.5,False,-7.533743337262422e-05,-9.500075340270996,-14.500075340270996,-17.87507438659668
test_2778.jpg,b,18.625,False,-21.875,0.0,-20.875,-18.625
test_2779.jpg,c,22.375,False,-23.625,-22.375,0.0,-23.0
test_2780.jpg,a,18.625,False,0.0,-18.75,-18.625,-20.375
test_2781.jpg,a,18.625,False,0.0,-18.625,-21.375,-23.5
test_2782.jpg,b,22.0,False,-22.0,0.0,-22.375,-22.125
test_2783.jpg,a,16.75,False,0.0,-16.75,-17.125,-19.125
test_2784.jpg,b,19.375,False,-20.875,0.0,-20.5,-19.375
test_2785.jpg,d,25.25,False,-26.875,-25.25,-27.75,0.0
test_2786.jpg,b,21.125,False,-23.0,0.0,-22.5,-21.125
test_2787.jpg,c,23.125,False,-23.125,-23.75,0.0,-25.75
test_2788.jpg,a,2.75,False,-0.061968959867954254,-2.811969041824341,-14.936968803405762,-13.811968803405762
test_2789.jpg,d,25.25,False,-25.875,-25.25,-26.0,0.0
test_2790.jpg,d,21.5,False,-25.125,-21.5,-23.375,0.0
test_2791.jpg,a,21.25,False,0.0,-24.0,-21.25,-25.625
test_2792.jpg,a,20.4375,False,0.0,-20.4375,-22.625,-21.875
test_2793.jpg,d,21.5,False,-22.625,-21.5,-25.125,0.0
test_2794.jpg,b,1.75,True,-9.774808883666992,-0.04980790987610817,-6.262307643890381,-13.437307357788086
test_2795.jpg,c,23.25,False,-25.75,-23.25,0.0,-23.625
test_2796.jpg,c,24.5,False,-26.25,-24.75,0.0,-24.5
test_2797.jpg,d,23.625,False,-24.0,-23.625,-25.25,0.0
test_2798.jpg,d,22.25,False,-23.25,-22.25,-24.5,0.0
test_2799.jpg,d,23.4375,False,-23.4375,-24.875,-26.4375,0.0
test_2800.jpg,c,6.25,False,-6.251948833465576,-11.001948356628418,-0.001948602613992989,-12.626948356628418
test_2801.jpg,a,3.375,False,-0.03364819288253784,-13.033648490905762,-3.4086482524871826,-14.783648490905762
test_2802.jpg,c,20.625,False,-21.625,-20.625,0.0,-21.5
test_2803.jpg,a,18.75,False,0.0,-20.75,-18.75,-20.0
test_2804.jpg,b,6.0,False,-16.87747573852539,-0.0024756519123911858,-6.002475738525391,-17.50247573852539
test_2805.jpg,b,21.0,False,-22.0,0.0,-24.125,-21.0
test_2806.jpg,c,15.625,False,-19.75,-15.625,-1.1920928244535389e-07,-19.25
test_2807.jpg,c,16.5,False,-16.5,-16.75,-1.1920928244535389e-07,-17.375
test_2808.jpg,c,21.5,False,-21.5,-23.0,0.0,-23.375
test_2809.jpg,d,24.5,False,-26.0,-24.5,-24.875,0.0
test_2810.jpg,c,20.75,False,-20.75,-21.625,0.0,-23.375
test_2811.jpg,d,22.5625,False,-23.4375,-22.5625,-24.5,0.0
test_2812.jpg,c,21.625,False,-22.375,-22.0,0.0,-21.625
test_2813.jpg,a,20.5,False,0.0,-20.5,-20.875,-21.875
test_2814.jpg,b,20.875,False,-20.875,0.0,-22.625,-21.375
test_2815.jpg,a,21.75,False,0.0,-21.75,-23.25,-24.0
test_2816.jpg,d,23.5,False,-24.625,-23.5,-24.75,0.0
test_2817.jpg,b,22.375,False,-22.375,0.0,-23.0,-22.5
test_2818.jpg,c,18.0,False,-19.0,-18.0,0.0,-18.625
test_2819.jpg,b,21.625,False,-21.625,0.0,-24.625,-23.25
test_2820.jpg,a,8.25,False,-0.00026127262390218675,-18.125261306762695,-20.125261306762695,-8.250261306762695
test_2821.jpg,c,22.625,False,-22.75,-22.625,0.0,-23.6875
test_2822.jpg,b,14.5,False,-21.375,-4.768370445162873e-07,-14.5,-21.0
test_2823.jpg,d,17.6875,False,-17.6875,-21.0625,-22.875,0.0
test_2824.jpg,b,21.5,False,-21.5,0.0,-23.875,-23.1875
test_2825.jpg,d,22.125,False,-27.5,-22.125,-28.375,0.0
test_2826.jpg,a,21.5,False,0.0,-21.5,-24.6875,-23.3125
test_2827.jpg,c,20.625,False,-23.875,-20.625,0.0,-21.0
test_2828.jpg,a,22.625,False,0.0,-22.625,-24.125,-23.125
test_2829.jpg,a,24.4375,False,0.0,-24.4375,-26.8125,-26.875
test_2830.jpg,b,21.125,False,-21.125,0.0,-23.625,-22.0
test_2831.jpg,c,15.625,False,-15.625,-19.625,-1.1920928244535389e-07,-18.125
test_2832.jpg,b,21.5,False,-22.25,0.0,-22.375,-21.5
test_2833.jpg,a,20.0,False,0.0,-20.0,-25.125,-20.375
test_2834.jpg,a,18.5,False,0.0,-18.5,-18.875,-21.8125
test_2835.jpg,c,17.625,False,-19.875,-18.625,0.0,-17.625
test_2836.jpg,c,15.25,False,-15.25,-16.875,-4.768370445162873e-07,-15.5
test_2837.jpg,b,18.25,False,-24.5,0.0,-23.875,-18.25
test_2838.jpg,b,2.25,False,-2.3502070903778076,-0.10020712018013,-19.22520637512207,-14.475207328796387
test_2839.jpg,c,22.125,False,-22.125,-22.25,0.0,-23.75
test_2840.jpg,a,23.375,False,0.0,-23.375,-25.25,-26.0
test_2841.jpg,b,23.875,False,-23.875,0.0,-27.0625,-25.8125
test_2842.jpg,b,22.875,False,-23.875,0.0,-23.625,-22.875
test_2843.jpg,a,20.75,False,0.0,-20.75,-25.75,-24.8125
test_2844.jpg,d,2.0,True,-17.003080368041992,-5.815580368041992,-16.690580368041992,-2.6655802726745605
test_2845.jpg,b,16.5,False,-18.875,-1.1920928244535389e-07,-16.5,-19.125
test_2846.jpg,c,20.0,False,-21.75,-20.0,0.0,-22.25
test_2847.jpg,d,26.125,False,-27.625,-26.125,-27.125,0.0
test_2848.jpg,a,16.375,False,-2.3841855067985307e-07,-16.375,-18.375,-16.5
test_2849.jpg,d,20.875,False,-23.375,-21.375,-20.875,0.0
test_2850.jpg,c,20.5,False,-20.5,-20.75,0.0,-22.125
test_2851.jpg,a,6.125,False,-0.0021851013880223036,-18.002185821533203,-17.877185821533203,-6.127184867858887
test_2852.jpg,a,21.5,False,0.0,-21.5,-22.5,-23.625
test_2853.jpg,d,21.5,False,-21.5,-22.375,-23.8125,0.0
test_2854.jpg,b,15.0,False,-15.0,-3.576278118089249e-07,-22.5,-20.625
